Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
4343,14.488888888888887,90.0,13.7,2.042222222222222,257.55555555555554,1.2133333333333334,192.3333333333333,0.2166666666666666,71.55555555555556,2024-05-04 13:00:00,2,7764.569999999999,1071.337542435996,771.5961338456299,299.7414085903662
4344,14.61,88.0,13.7,2.22,245.8,1.268,194.0,0.204,74.6,2024-05-04 14:00:00,2,7764.569999999999,1061.1775439716337,786.3263496042963,274.85119436733737
4345,14.599999999999998,88.0,13.7,1.8685714285714283,241.42857142857144,1.2285714285714284,193.57142857142856,0.2657142857142857,95.85714285714286,2024-05-04 15:00:00,2,7764.569999999999,1071.415525453183,771.4847789083631,299.93074654481984
4346,14.333333333333334,87.16666666666667,13.7,2.2950000000000004,237.0,1.2349999999999997,194.5,0.3599999999999999,66.5,2024-05-04 16:00:00,2,7764.569999999999,1103.5123730976095,727.7593972145204,375.7529758830891
4347,14.328571428571427,91.71428571428572,13.7,2.312857142857143,239.8571428571429,1.2657142857142856,196.42857142857144,0.4571428571428572,40.71428571428572,2024-05-04 17:00:00,2,7764.569999999999,1096.2373464716247,737.3069981207171,358.9303483509076
4348,14.579999999999998,88.0,13.7,1.5,269.6,1.266,197.0,0.566,45.8,2024-05-04 18:00:00,2,7764.569999999999,1096.588980412215,736.8406876576154,359.7482927545997
4349,14.66,89.0,13.7,1.986,274.0,1.348,198.2,0.438,39.6,2024-05-04 19:00:00,2,7764.569999999999,1070.0800109525462,773.3953416736497,296.68466927889654
4350,14.6,87.66666666666667,13.7,2.27,266.0,1.4,199.0,0.35,36.0,2024-05-04 20:00:00,2,7764.569999999999,1064.6376301209084,781.2595833977139,283.37804672319453
4351,14.9,87.0,13.7,2.192,268.6,1.414,199.0,0.156,54.2,2024-05-04 21:00:00,2,7764.569999999999,1030.6816869277698,833.5209675224413,197.16071940532845
4352,14.74,87.0,13.7,2.268,302.4,1.4860000000000002,198.6,0.172,109.4,2024-05-04 22:00:00,2,7764.569999999999,1045.982103487608,809.2368197483424,236.74528373926543
4353,14.55,87.0,13.7,2.2133333333333334,332.3333333333333,1.5200000000000002,197.3333333333333,0.2233333333333333,114.66666666666669,2024-05-04 23:00:00,2,7764.569999999999,1065.5779500249196,779.8917125348381,285.68623749008145
4378,13.614285714285714,37.85714285714285,13.7,6.990000000000001,94.0,1.04,58.0,0.28,270.0,2024-05-09 00:00:00,2,8114.41125,1130.9247539844982,756.3740096525936,374.55074433190464
4379,13.633333333333333,35.0,13.7,6.965,97.0,1.08,57.0,0.25,280.0,2024-05-09 01:00:00,2,8114.41125,1139.8820344264138,744.6646476999389,395.21738672647496
4380,13.966666666666669,32.666666666666664,13.699999999999998,6.523333333333333,101.33333333333331,1.1266666666666667,55.0,0.2533333333333333,275.6666666666667,2024-05-09 02:00:00,2,8114.41125,1111.6447674850797,782.6013935743584,329.04337391072124
4381,13.9,49.75,13.7,6.36,102.0,1.18,54.0,0.25,285.0,2024-05-09 03:00:00,2,8114.41125,1112.682087269978,781.1536053786956,331.52848189128235
4382,14.025,31.75,13.7,5.8375,90.5,1.0575,54.0,0.295,285.0,2024-05-09 04:00:00,2,8114.41125,1111.6426903629604,782.604296946622,329.0383934163384
4383,14.1,36.66666666666666,13.699999999999998,5.5200000000000005,87.66666666666667,0.98,56.0,0.3166666666666666,299.6666666666667,2024-05-09 05:00:00,2,8114.41125,1112.838839907199,780.9352000283318,331.9036398788671
4384,14.433333333333332,26.666666666666668,13.699999999999998,5.53,84.66666666666667,0.9466666666666668,57.0,0.3033333333333333,309.3333333333333,2024-05-09 06:00:00,2,8114.41125,1102.8023792154822,795.1219986194274,307.6803805960549
4385,14.1125,31.25,13.7,5.24,78.5,0.91125,56.625,0.3037499999999999,309.25,2024-05-09 07:00:00,2,8114.41125,1124.3162937808986,765.2042029307187,359.1120908501799
4386,14.314285714285711,29.857142857142858,13.7,5.265714285714286,70.28571428571429,0.9042857142857142,54.142857142857146,0.2728571428571428,324.57142857142856,2024-05-09 08:00:00,2,8114.41125,1119.3543896279232,771.9425982542002,347.41179137372296
4387,14.65,34.333333333333336,13.7,5.98,68.0,0.95,55.0,0.21,322.0,2024-05-09 09:00:00,2,8114.41125,1085.9424614951663,819.960295436148,265.98216605901825
4388,14.185714285714283,25.857142857142858,13.7,5.914285714285716,69.42857142857143,0.9685714285714284,57.42857142857143,0.2514285714285714,319.0,2024-05-09 10:00:00,2,8114.41125,1127.26557650131,761.2431685988978,366.0224079024123
4389,14.0,23.666666666666668,13.699999999999998,6.22,72.0,1.02,61.0,0.29,329.0,2024-05-09 11:00:00,2,8114.41125,1153.6175014369858,727.2812715428894,426.3362298940964
4390,13.720000000000002,32.6,13.7,6.482000000000001,67.6,1.032,59.8,0.264,336.4,2024-05-09 12:00:00,2,8114.41125,1174.1797871148535,702.5104061751193,471.6693809397342
4391,14.139999999999995,11.2,13.7,6.029999999999999,69.6,0.976,59.0,0.168,322.4,2024-05-09 13:00:00,2,8114.41125,1132.829945713175,753.8585764113016,378.97136930187344
4392,13.76,25.0,13.7,6.540000000000001,68.0,0.96,59.0,0.12,341.0,2024-05-09 14:00:00,2,8114.41125,1160.557266693155,718.7571808693141,441.80008582384096
4393,13.6,37.0,13.7,6.702857142857142,65.71428571428571,0.9442857142857142,57.71428571428572,0.1342857142857142,320.57142857142856,2024-05-09 15:00:00,2,8114.41125,1165.1390118413244,713.2222198985744,451.91679194275
4394,13.716666666666669,37.333333333333336,13.7,6.4,60.333333333333336,0.9133333333333334,57.0,0.1633333333333333,295.0,2024-05-09 16:00:00,2,8114.41125,1144.3671540145435,738.9126473629394,405.4545066516041
4395,14.016666666666667,28.5,13.7,5.915,57.333333333333336,0.8866666666666667,57.0,0.2883333333333333,308.3333333333333,2024-05-09 17:00:00,2,8114.41125,1133.1503239124622,753.4369037720552,379.71342014040704
4396,13.814285714285717,25.571428571428573,13.7,5.597142857142857,52.85714285714285,0.8671428571428572,56.71428571428572,0.4442857142857143,312.85714285714283,2024-05-09 18:00:00,2,8114.41125,1163.5141005503167,715.1768573249815,448.3372432253352
4397,13.7375,31.375,13.7,5.44,55.0,0.86,56.5,0.485,315.0,2024-05-09 19:00:00,2,8114.41125,1167.1515098429109,710.8139101492121,456.33759969369873
4398,13.714285714285714,39.85714285714285,13.7,4.88,61.0,0.83,58.0,0.4900000000000001,306.0,2024-05-09 20:00:00,2,8114.41125,1144.8758760260312,738.2648878761926,406.6109881498386
4399,14.071428571428571,29.428571428571427,13.7,4.891428571428572,58.57142857142857,0.8214285714285714,57.85714285714285,0.4742857142857143,304.85714285714283,2024-05-09 21:00:00,2,8114.41125,1128.0241204674612,760.2296860344949,367.7944344329664
4400,14.4375,25.125,13.7,4.859999999999999,60.0,0.84125,57.625,0.37375,291.625,2024-05-09 22:00:00,2,8114.41125,1089.2606636179655,814.9643145376988,274.29634908026674
4401,14.6125,24.375,13.7,4.28,62.0,0.86,58.5,0.385,299.5,2024-05-09 23:00:00,2,8114.41125,1084.4840090336988,822.1738614624524,262.3101475712465
4507,14.8,152.0,12.7,8.57,257.0,2.94,259.0,0.16,133.0,2024-06-21 00:00:00,2,9229.275,1236.8636524070976,817.6762545992968,419.1873978078007
4508,14.6,152.0,12.7,8.55,259.0,2.86,261.0,0.15,103.0,2024-06-21 01:00:00,2,9229.275,1245.2084806889973,806.7568579101678,438.4516227788295
4509,14.699999999999998,150.0,12.699999999999998,8.63,259.0,2.8466666666666662,261.6666666666667,0.15,117.66666666666669,2024-06-21 02:00:00,2,9229.275,1241.33863291404,811.7881435977087,429.5504893163314
4510,14.533333333333331,150.66666666666666,12.699999999999998,8.59,259.0,2.813333333333333,262.3333333333333,0.15,159.33333333333334,2024-06-21 03:00:00,2,9229.275,1259.5120058376651,788.6173826298353,470.8946232078298
4511,14.9,150.66666666666666,12.7,8.870000000000001,260.0,2.79,263.6666666666667,0.165,190.16666666666663,2024-06-21 04:00:00,2,9229.275,1224.4896832141694,834.3716193634018,390.1180638507676
4512,14.52,151.0,12.7,9.246,261.2,2.746,265.2,0.058,233.4,2024-06-21 05:00:00,2,9229.275,1236.9332581175966,817.5840793373995,419.349178780197
4513,14.333333333333334,151.0,12.699999999999998,9.46,262.0,2.73,266.0,0.02,109.0,2024-06-21 06:00:00,2,9229.275,1254.2836931795011,795.1675016236056,459.1161915558955
4514,14.175,147.5,12.7,9.5675,264.0,2.7124999999999995,266.5,0.0475,109.75,2024-06-21 07:00:00,2,9229.275,1272.2905715410675,772.972072663453,499.3184988776145
4515,14.16666666666667,149.83333333333334,12.7,9.595,268.8333333333333,2.725,267.6666666666667,0.055,289.3333333333333,2024-06-21 08:00:00,2,9229.275,1259.2548755043074,788.937437434012,470.31743807029534
4516,14.385714285714286,152.57142857142858,12.7,9.471428571428572,269.42857142857144,2.717142857142857,267.57142857142856,0.1271428571428571,251.0,2024-06-21 09:00:00,2,9229.275,1244.064355867664,808.2386323411245,435.8257235265396
4517,14.271428571428572,153.57142857142858,12.7,9.03142857142857,268.57142857142856,2.7285714285714286,266.1428571428572,0.2071428571428571,336.42857142857144,2024-06-21 10:00:00,2,9229.275,1222.7269047739385,836.8017029320102,385.9252018419282
4518,14.34,153.8,12.7,8.553999999999998,269.4,2.722,265.8,0.236,204.0,2024-06-21 11:00:00,2,9229.275,1277.332263729124,766.935200728734,510.39706300039
4519,14.416666666666666,150.0,12.7,8.54,270.0,2.64,265.0,0.26,15.0,2024-06-21 12:00:00,2,9229.275,1214.4132683402004,848.4433253565776,365.9699429836228
4520,14.442857142857145,148.14285714285714,12.7,8.505714285714285,272.1428571428572,2.61,266.2857142857143,0.1957142857142857,93.85714285714286,2024-06-21 13:00:00,2,9229.275,1261.664350700844,785.9466139165688,475.7177367842751
4521,14.475,148.75,12.7,7.52,272.5,2.62,267.5,0.235,169.0,2024-06-21 14:00:00,2,9229.275,1277.3260895931128,766.942547762786,510.3835418303268
4522,14.675,149.75,12.7,6.92,275.5,2.605,267.5,0.25,140.0,2024-06-21 15:00:00,2,9229.275,1263.863365317705,783.233074373456,480.63029094424905
4523,15.0,150.22222222222223,12.7,6.915555555555556,282.55555555555554,2.555555555555556,267.6666666666667,0.2366666666666666,119.0,2024-06-21 16:00:00,2,9229.275,1228.340748673745,829.1083681620169,399.23238051172825
4524,15.166666666666666,149.11111111111111,12.7,6.811111111111111,294.44444444444446,2.505555555555555,269.22222222222223,0.2411111111111111,121.55555555555556,2024-06-21 17:00:00,2,9229.275,1216.303054240187,845.7705703765546,370.5324838636325
4525,15.233333333333334,150.0,12.699999999999998,7.18,295.0,2.47,270.0,0.25,110.0,2024-06-21 18:00:00,2,9229.275,1207.306719768878,858.6354043647308,348.6713154041473
4526,15.05,155.625,12.7,6.952500000000001,289.75,2.41625,270.875,0.2987499999999999,138.875,2024-06-21 19:00:00,2,9229.275,1237.89079439576,816.3179710830315,421.5728233127285
4527,14.679999999999998,152.2,12.7,6.802,280.4,2.376,271.8,0.344,146.4,2024-06-21 20:00:00,2,9229.275,1280.216268638448,763.5155066749023,516.7007619635456
4528,14.711111111111109,153.88888888888889,12.7,7.141111111111111,274.44444444444446,2.338888888888889,269.8888888888889,0.2855555555555555,146.11111111111111,2024-06-21 21:00:00,2,9229.275,1266.9801380333106,779.4128313734143,487.5673066598963
4529,14.6,154.0,12.7,8.175,292.5,2.3600000000000003,269.0,0.28,123.5,2024-06-21 22:00:00,2,9229.275,1269.6788449940238,776.1290620556068,493.549782938417
4530,14.285714285714286,153.14285714285714,12.7,8.598571428571429,308.42857142857144,2.398571428571429,268.1428571428572,0.3185714285714285,88.42857142857143,2024-06-21 23:00:00,2,9229.275,1279.6223186716877,764.2177956107455,515.4045230609422
4779,14.066666666666665,149.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 00:00:00,2,7007.715,968.4657687970345,769.1381193878022,199.3276494092322
4780,14.4,149.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 01:00:00,2,7007.715,946.0475797045102,805.7860077852232,140.261571919287
4781,14.188888888888888,150.11111111111111,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 02:00:00,2,7007.715,960.1234638191428,782.4524324147443,177.6710314043985
4782,14.14285714285714,147.42857142857142,12.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 03:00:00,2,7007.715,963.2484447900468,777.4222140196048,185.82623077044207
4783,14.075,147.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 04:00:00,2,7007.715,967.8923728415592,770.0416857469926,197.85068709456664
4784,13.666666666666666,145.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 05:00:00,2,7007.715,996.8111083715814,726.5184353863832,270.29267298519824
4785,13.9,148.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 06:00:00,2,7007.715,980.0780681830896,751.1966499426788,228.8814182404108
4786,14.16,150.4,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 07:00:00,2,7007.715,962.0822844452646,779.2932841831051,182.78900026215945
4787,14.0,152.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 08:00:00,2,7007.715,973.0775105532106,761.9316840557806,211.14582649743
4788,13.8,154.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 09:00:00,2,7007.715,987.1800831699236,740.5546704031925,246.62541276673107
4789,13.633333333333333,151.66666666666666,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 10:00:00,2,7007.715,999.2482993455952,723.0376323699762,276.210666975619
4790,13.3875,154.25,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 11:00:00,2,7007.715,1017.597396656952,697.7159695141323,319.8814271428197
4791,13.633333333333333,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 12:00:00,2,7007.715,999.2482993455952,723.0376323699762,276.210666975619
4792,13.614285714285714,152.57142857142858,12.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 13:00:00,2,7007.715,1000.646338239398,721.0537345353222,279.5926037040758
4793,13.475,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 14:00:00,2,7007.715,1010.989621353985,706.659369351004,304.33025200298096
4794,13.571428571428571,154.42857142857142,12.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 15:00:00,2,7007.715,1003.8062740443644,716.6036123871189,287.20266165724547
4795,13.325,157.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 16:00:00,2,7007.715,1022.3703675605964,691.3726165633553,330.99775099724104
4796,13.3,156.6,12.6,0.362,40.8,0.206,33.6,0.13,0.4,2024-10-01 17:00:00,2,7007.715,1006.7883747465604,712.4466657492962,294.34170899726416
4797,13.333333333333334,153.0,12.6,1.643333333333333,158.66666666666666,1.0433333333333332,169.33333333333334,0.3966666666666666,1.3333333333333333,2024-10-01 18:00:00,2,7007.715,972.2387064653924,763.2344158562202,209.00429060917224
4798,13.724999999999998,154.0,12.6,2.1125,135.5,1.07,167.5,0.2675,257.0,2024-10-01 19:00:00,2,7007.715,984.1861748512536,745.01050299972,239.1756718515336
4799,13.425,150.75,12.6,2.5675,130.5,1.105,166.5,0.215,323.75,2024-10-01 20:00:00,2,7007.715,984.337825917653,744.7837382654777,239.55408765217533
4800,13.333333333333334,155.0,12.6,3.07,132.0,1.15,168.0,0.08,293.0,2024-10-01 21:00:00,2,7007.715,1012.9510285922204,703.9846641472494,308.96636444497096
4801,13.3,153.5,12.6,1.6925,66.25,0.585,83.5,0.055,146.0,2024-10-01 22:00:00,2,7007.715,1032.521699612598,678.1910784742595,354.33062113833853
4802,13.48,145.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 23:00:00,2,7007.715,1010.614625203631,707.1726925107309,303.4419326929001
4997,14.6,160.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 00:00:00,2,9664.875,1286.8929621423551,828.3598287671496,458.5331333752056
4998,15.033333333333337,146.11111111111111,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 01:00:00,2,9664.875,1249.7984865151916,879.1203076664033,370.6781788487883
4999,15.0875,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 02:00:00,2,9664.875,1245.311499405361,885.6323154021486,359.6791840032124
5000,15.025000000000002,148.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 03:00:00,2,9664.875,1250.4916637123713,878.1213158011384,372.3703479112329
5001,15.228571428571428,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 04:00:00,2,9664.875,1233.7754289957663,902.729927615562,331.0455013802042
5002,15.075,147.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 05:00:00,2,9664.875,1246.3440960051996,884.1267536834948,362.2173423217048
5003,14.65,147.25,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 06:00:00,2,9664.875,1282.5008359916983,834.0853419681358,448.4154940235625
5004,14.483333333333333,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 07:00:00,2,9664.875,1297.2591885347565,815.1306731150029,482.1285154197536
5005,14.5,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 08:00:00,2,9664.875,1295.768086019199,817.0097631601444,478.7583228590546
5006,14.64,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 09:00:00,2,9664.875,1283.3768611528951,832.9374775222807,450.4393836306144
5007,14.9,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 10:00:00,2,9664.875,1260.9823655891532,863.2354312316112,397.7469343575421
5008,15.0,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 11:00:00,2,9664.875,1252.5758164852257,875.1290905782101,377.4467259070156
5009,15.211111111111112,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 12:00:00,2,9664.875,1235.191637878053,900.6037852586792,334.58785261937373
5010,14.77,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 13:00:00,2,9664.875,1272.0810593959638,847.9690073576367,424.1120520383272
5011,14.95,150.7,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 14:00:00,2,9664.875,1256.7650332627682,869.1667791550243,387.5982541077439
5012,15.02307692307692,150.84615384615384,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 15:00:00,2,9664.875,1250.6517368900104,877.8908905219514,372.760846368059
5013,15.216666666666669,151.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 16:00:00,2,9664.875,1234.7406734246472,901.2799943099944,333.46067911465275
5014,15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 17:00:00,2,9664.875,1252.5758164852257,875.1290905782101,377.4467259070156
5015,14.925,150.625,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 18:00:00,2,9664.875,1258.8701673218347,866.1971323697915,392.6730349520433
5016,14.95,150.0,11.3,0.255,170.5,0.335,100.5,0.05,144.5,2024-11-17 19:00:00,2,9664.875,1264.9515228114276,857.7186303018087,407.23289250961886
5017,15.076923076923077,150.0,11.3,1.0823076923076915,331.7692307692308,0.6423076923076922,201.92307692307693,0.1461538461538461,333.3076923076923,2024-11-17 20:00:00,2,9664.875,1223.172809892763,918.8879120662596,304.2848978265034
5018,15.320000000000002,150.0,11.3,1.29,312.6,0.6399999999999999,201.2,0.182,342.6,2024-11-17 21:00:00,2,9664.875,1199.380158670181,956.7955751137752,242.58458355640573
5019,15.314285714285717,150.0,11.3,0.5471428571428572,143.71428571428572,0.27,86.57142857142857,0.0828571428571428,153.0,2024-11-17 22:00:00,2,9664.875,1239.8932668440702,893.5995960849264,346.2936707591439
5020,15.342857142857143,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 23:00:00,2,9664.875,1224.5852954464497,916.7107125362398,307.8745829102098
5224,14.028571428571428,208.1428571428572,13.8,3.111428571428572,273.1428571428572,3.467142857142857,297.85714285714283,0.14,73.42857142857143,2022-01-11 00:00:00,3,8415.247500000001,1150.4416675773653,785.8694570624928,364.5722105148725
5225,14.450000000000005,204.0,13.6,2.3266666666666667,282.6666666666667,3.473333333333333,298.6666666666667,0.14,129.33333333333334,2022-01-11 01:00:00,3,8415.247500000001,1137.8015308881252,803.336021585631,334.4655093024942
5226,14.36,207.0,13.56,0.974,210.6,3.5200000000000005,296.4,0.1159999999999999,151.0,2022-01-11 02:00:00,3,8415.247500000001,1149.3228868539447,787.3899480711904,361.9329387827544
