,Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
435,3355,14.685714285714289,267.0,14.0,10.282857142857145,227.8571428571429,2.687142857142857,221.42857142857144,0.0785714285714285,50.0,2023-08-14 03:00:00,2,8722.89,1145.1748492650972,852.3725859196248,292.8022633454724
436,3356,14.625,266.0,14.0,10.12,223.0,2.73,220.0,0.09,42.0,2023-08-14 04:00:00,2,8722.89,1149.587936870675,845.7405898351099,303.84734703556524
437,3357,14.76,266.0,14.0,8.67,223.0,2.66,220.0,0.1,84.0,2023-08-14 05:00:00,2,8722.89,1133.949845091654,869.6763004611528,264.2735446305012
438,3358,14.575,264.5,14.0,8.6025,222.25,2.6450000000000005,218.5,0.13,110.25,2023-08-14 06:00:00,2,8722.89,1145.5674678131572,851.7786586887646,293.7888091243926
439,3359,14.2,271.3333333333333,14.0,9.05,226.0,2.65,218.0,0.24,133.0,2023-08-14 07:00:00,2,8722.89,1165.574923116408,822.5019819553193,343.0729411610887
440,3360,14.385714285714284,267.0,14.0,8.077142857142858,226.8571428571429,2.5500000000000003,216.28571428571428,0.4285714285714285,125.57142857142856,2023-08-14 08:00:00,2,8722.89,1127.704907061475,879.5716000883574,248.13330697311767
441,3361,14.25,266.0,14.0,8.772499999999999,228.75,2.55,215.25,0.6275,111.0,2023-08-14 09:00:00,2,8722.89,1104.315919290288,918.2733545252788,186.0425647650092
442,3362,14.266666666666666,267.3333333333333,14.0,9.13,229.0,2.5500000000000003,214.5,0.7050000000000001,102.5,2023-08-14 10:00:00,2,8722.89,1087.748290383934,947.269034520356,140.47925586357803
443,3363,14.0,267.0,14.0,9.43,229.0,2.508,215.4,0.73,94.4,2023-08-14 11:00:00,2,8722.89,1100.607916784976,924.6435783309182,175.96433845405772
444,3364,14.199999999999998,267.0,14.0,9.643333333333333,229.3333333333333,2.526666666666667,216.0,0.7233333333333333,84.0,2023-08-14 12:00:00,2,8722.89,1086.717752959672,949.120675770042,137.59707718963
445,3365,14.36,267.0,14.0,9.686000000000002,230.6,2.5580000000000003,216.0,0.6499999999999999,65.0,2023-08-14 13:00:00,2,8722.89,1091.800583610579,940.0456890632698,151.75489454730916
446,3366,13.98,267.0,14.0,9.47,226.0,2.49,216.0,0.62,58.0,2023-08-14 14:00:00,2,8722.89,1127.9244884425375,879.2204561135928,248.70403232894463
447,3367,13.842857142857143,264.85714285714283,14.0,9.124285714285714,225.57142857142856,2.5,215.0,0.3257142857142857,24.0,2023-08-14 15:00:00,2,8722.89,1198.300417168547,778.3340933251546,419.9663238433924
448,3368,13.66,271.8,14.0,8.946,224.6,2.5,214.6,0.104,120.4,2023-08-14 16:00:00,2,8722.89,1225.4667831256547,744.535068667589,480.9317144580657
449,3369,13.68,267.8,14.0,9.292,219.0,2.498,213.0,0.018,282.0,2023-08-14 17:00:00,2,8722.89,1242.6579996605162,724.3670242178525,518.2909754426637
450,3370,13.96,265.0,14.0,8.931999999999999,219.4,2.492,212.8,0.084,45.4,2023-08-14 18:00:00,2,8722.89,1203.863433914264,771.2160670705309,432.6473668437332
451,3371,14.233333333333334,265.3333333333333,14.0,8.63,222.0,2.48,212.0,0.16,23.0,2023-08-14 19:00:00,2,8722.89,1179.4193583002511,803.3056493032379,376.1137089970132
452,3372,14.733333333333334,265.6666666666667,14.0,9.41,227.0,2.48,213.0,0.31,21.0,2023-08-14 20:00:00,2,8722.89,1131.157779654697,874.0769393319795,257.08084032271745
453,3373,14.6,265.0,14.0,9.85,229.0,2.48,212.0,0.41,19.0,2023-08-14 21:00:00,2,8722.89,1136.2365117418778,866.1007450403516,270.1357667015262
454,3374,14.175,265.0,14.0,9.95,230.0,2.48,212.0,0.5,21.0,2023-08-14 22:00:00,2,8722.89,1161.3787515548288,828.4853616287342,332.89338992609464
455,3375,14.2,265.0,14.0,9.37,224.0,2.35,213.0,0.34,43.0,2023-08-14 23:00:00,2,8722.89,1154.2566809538778,838.8283563896562,315.4283245642216
456,3424,13.233333333333334,39.333333333333336,13.1,8.28,181.66666666666663,1.2733333333333334,177.16666666666666,0.3016666666666667,298.0,2023-09-04 00:00:00,2,7009.076249999999,1020.7626712659364,693.761484055844,327.00118721009244
457,3425,13.3625,37.0,13.1,8.28,187.5,1.3250000000000002,177.5,0.205,293.5,2023-09-04 01:00:00,2,7009.076249999999,1012.6489370436576,704.6631871760353,307.9857498676223
458,3426,13.414285714285716,33.142857142857146,13.099999999999998,7.795714285714285,187.57142857142856,1.27,178.85714285714286,0.1557142857142857,262.7142857142857,2023-09-04 02:00:00,2,7009.076249999999,1001.1122281165666,720.669589874555,280.44263824201164
459,3427,13.5,34.25,13.1,7.83,191.0,1.33,184.0,0.07,75.0,2023-09-04 03:00:00,2,7009.076249999999,1017.080172912227,698.6741994964254,318.40597341580155
460,3428,13.7,34.0,13.1,7.43,195.0,1.352,187.6,0.254,96.4,2023-09-04 04:00:00,2,7009.076249999999,1011.4686866091736,706.2729061567757,305.1957804523979
461,3429,13.94,32.0,13.1,7.278,201.4,1.3160000000000005,193.4,0.31,95.4,2023-09-04 05:00:00,2,7009.076249999999,996.7499064195868,726.8839613507321,269.86594506885467
462,3430,14.04,32.0,13.1,7.248,203.2,1.322,196.2,0.304,84.6,2023-09-04 06:00:00,2,7009.076249999999,995.9563256452652,728.0242560844966,267.9320695607686
463,3431,14.175,27.75,13.1,7.25,207.25,1.32,201.75,0.4349999999999999,65.5,2023-09-04 07:00:00,2,7009.076249999999,1008.8383895990312,709.8827573706219,298.9556322284093
464,3432,14.300000000000002,35.0,13.1,7.436666666666666,209.0,1.336666666666667,204.66666666666663,0.66,65.0,2023-09-04 08:00:00,2,7009.076249999999,1033.1252427483264,677.6763203334266,355.4489224148998
465,3433,14.3,31.75,13.1,7.6325,212.0,1.3450000000000002,206.75,0.5900000000000001,62.5,2023-09-04 09:00:00,2,7009.076249999999,1023.3916000310812,690.2891405962613,333.10245943481993
466,3434,14.34,32.8,13.1,7.842,214.2,1.344,210.0,0.536,61.8,2023-09-04 10:00:00,2,7009.076249999999,1014.6758567134171,701.9130866897275,312.76277002368965
467,3435,14.45,33.75,13.1,6.9,213.5,1.35,212.5,0.535,56.0,2023-09-04 11:00:00,2,7009.076249999999,1010.2567430031507,707.9323233018181,302.32441970133266
468,3436,14.483333333333334,36.333333333333336,13.1,6.8933333333333335,216.3333333333333,1.3333333333333333,215.0,0.5533333333333332,49.0,2023-09-04 12:00:00,2,7009.076249999999,1014.2852242296055,702.4416878116044,311.8435364180011
469,3437,14.416666666666666,32.166666666666664,13.1,7.29,215.0,1.36,218.0,0.57,55.0,2023-09-04 13:00:00,2,7009.076249999999,1017.1939047844928,698.5216084835114,318.67229630098143
470,3438,14.533333333333331,32.0,13.1,7.123333333333334,208.66666666666663,1.3183333333333336,220.3333333333333,0.6083333333333334,43.333333333333336,2023-09-04 14:00:00,2,7009.076249999999,1018.8387497932732,696.3209532458588,322.5177965474144
471,3439,14.6,30.0,13.1,7.090000000000001,209.8,1.34,220.6,0.5999999999999999,41.2,2023-09-04 15:00:00,2,7009.076249999999,1012.628366026074,704.6911905736764,307.9371754523976
472,3440,14.425,32.75,13.1,6.99,212.25,1.36,222.0,0.5725,38.0,2023-09-04 16:00:00,2,7009.076249999999,1023.20463467454,690.5351434151079,332.6694912594321
473,3441,14.2875,37.0,13.1,7.81,215.0,1.3525,224.875,0.4762499999999999,26.125,2023-09-04 17:00:00,2,7009.076249999999,1018.495665106911,696.779017342644,321.716647764267
474,3442,14.16,39.4,13.1,7.67,217.0,1.36,225.0,0.45,34.0,2023-09-04 18:00:00,2,7009.076249999999,1025.3331830192603,687.7429333000875,337.5902497191728
475,3443,14.033333333333331,33.333333333333336,13.1,7.906666666666666,217.66666666666663,1.383333333333333,224.66666666666663,0.4066666666666667,41.333333333333336,2023-09-04 19:00:00,2,7009.076249999999,1028.321234096614,683.8541979850564,344.4670361115576
476,3444,14.083333333333334,34.166666666666664,13.1,7.615000000000001,222.0,1.3550000000000002,226.0,0.295,32.5,2023-09-04 20:00:00,2,7009.076249999999,1008.5594648110246,710.2673898557199,298.29207495530466
477,3445,14.1,33.0,13.1,7.5325,223.25,1.385,225.25,0.2425,100.0,2023-09-04 21:00:00,2,7009.076249999999,979.1554268888366,752.8867551750545,226.26867171378208
478,3446,14.133333333333333,33.0,13.1,7.54,224.0,1.43,226.0,0.16,340.0,2023-09-04 22:00:00,2,7009.076249999999,977.0250353614288,756.1388979314349,220.88613742999385
479,3447,14.1,27.0,13.1,7.658333333333332,233.8333333333333,1.4116666666666664,234.0,0.2983333333333333,76.5,2023-09-04 23:00:00,2,7009.076249999999,992.8871369290292,732.4630064919314,260.4241304370978
480,3554,13.2,150.0,0.0,2.644,321.2,0.8240000000000001,191.0,0.148,339.4,2023-10-13 00:00:00,2,7247.294999999999,1044.867093685642,707.5681691726751,337.2989245129669
481,3555,13.133333333333333,150.0,0.0,2.7133333333333334,326.3333333333333,0.82,192.0,0.19,343.0,2023-10-13 01:00:00,2,7247.294999999999,1044.1408565975016,708.5320433726735,335.60881322482817
482,3556,13.0,150.0,0.0,2.21,342.0,0.83,191.0,0.14,355.0,2023-10-13 02:00:00,2,7247.294999999999,1063.5759652591937,683.4722595481232,380.10370571107046
483,3557,13.1,147.0,0.0,2.61,345.0,0.84,191.0,0.13,18.0,2023-10-13 03:00:00,2,7247.294999999999,1062.5828568275492,684.7171990395473,377.865657788002
484,3558,13.3,156.0,0.0,2.61,345.0,0.84,191.0,0.13,18.0,2023-10-13 04:00:00,2,7247.294999999999,1044.560454321762,707.9748752850277,336.58557903673443
485,3559,13.38,150.0,0.0,3.702,348.8,0.858,190.4,0.1,75.2,2023-10-13 05:00:00,2,7247.294999999999,1057.0035137967182,691.7805514824578,365.2229623142604
486,3560,13.333333333333334,150.0,13.4,3.83,354.0,0.87,190.0,0.08,280.0,2023-10-13 06:00:00,2,7247.294999999999,1048.7989795207484,702.3879231078909,346.41105641285753
487,3561,13.466666666666669,150.0,13.4,3.9533333333333336,355.0,0.8766666666666666,189.66666666666663,0.0933333333333333,265.0,2023-10-13 07:00:00,2,7247.294999999999,1040.2769443250677,713.697947420453,326.57899690461466
488,3562,13.414285714285716,150.57142857142858,13.400000000000002,3.492857142857144,354.2857142857143,0.887142857142857,190.0,0.1142857142857143,264.57142857142856,2023-10-13 08:00:00,2,7247.294999999999,1043.2576947675589,709.707190791801,333.5505039757578
489,3563,13.654545454545456,153.1818181818182,13.4,3.743636363636364,352.1818181818182,0.8945454545454546,190.0,0.0972727272727272,283.45454545454544,2023-10-13 09:00:00,2,7247.294999999999,1022.6502276955669,738.0979035985667,284.5523240970001
490,3564,13.875,149.0,13.4,4.3,350.5,0.9125,190.0,0.0725,293.0,2023-10-13 10:00:00,2,7247.294999999999,1007.1347412475494,760.7489520753737,246.3857891721757
491,3565,13.816666666666665,150.0,13.4,4.6066666666666665,352.3333333333333,0.9333333333333332,190.66666666666663,0.09,277.3333333333333,2023-10-13 11:00:00,2,7247.294999999999,1011.9271952848544,753.6332223996861,258.2939728851683
492,3566,13.733333333333334,148.5,13.4,4.579999999999999,354.0,0.95,193.0,0.15,277.0,2023-10-13 12:00:00,2,7247.294999999999,1012.5025971039468,752.7860791953648,259.716517908582
493,3567,13.65,147.5,13.4,4.455,352.5,0.96,191.5,0.145,286.0,2023-10-13 13:00:00,2,7247.294999999999,1016.4283050901752,747.0474018583494,269.38090323182576
494,3568,13.683333333333332,149.66666666666666,13.4,4.390000000000001,349.3333333333333,0.9733333333333332,191.0,0.19,275.3333333333333,2023-10-13 14:00:00,2,7247.294999999999,1013.6800375365472,751.0573710939013,262.6226664426458
495,3569,13.671428571428573,150.42857142857142,13.400000000000002,4.337142857142857,350.0,0.9814285714285716,190.8571428571429,0.1628571428571428,269.42857142857144,2023-10-13 15:00:00,2,7247.294999999999,1019.0897442360936,743.1974117434719,275.8923324926217
496,3570,13.725,146.5,13.4,4.76,341.5,0.985,190.5,0.205,263.5,2023-10-13 16:00:00,2,7247.294999999999,1013.153112123058,751.8302026780942,261.3229094449638
497,3571,13.5,146.83333333333334,13.4,5.259999999999999,333.0,0.99,189.0,0.3,258.0,2023-10-13 17:00:00,2,7247.294999999999,1027.587971839659,731.1218960331323,296.4660758065268
498,3572,13.342857142857143,144.28571428571428,13.400000000000002,4.788571428571428,333.2857142857143,0.9800000000000002,189.42857142857144,0.3028571428571429,247.42857142857144,2023-10-13 18:00:00,2,7247.294999999999,1045.4192437503614,706.8368295800535,338.58241417030786
499,3573,13.833333333333334,151.0,13.4,4.85,351.0,0.99,188.0,0.08,232.0,2023-10-13 19:00:00,2,7247.294999999999,1020.2641080395836,741.5089845846267,278.7551234549569
500,3574,14.033333333333331,151.33333333333334,13.4,4.616666666666666,351.0,0.9766666666666666,189.3333333333333,0.0466666666666666,95.33333333333331,2023-10-13 20:00:00,2,7247.294999999999,1007.5971991659812,760.0576222645608,247.53957690142045
501,3575,13.466666666666669,155.33333333333334,13.4,4.95,353.0,0.96,188.0,0.07,312.0,2023-10-13 21:00:00,2,7247.294999999999,1036.5823497134463,718.6976859777276,317.88466373571873
502,3576,13.4,155.5,13.4,5.2375,266.5,0.965,187.25,0.1175,264.25,2023-10-13 22:00:00,2,7247.294999999999,1045.675693936583,706.497587895688,339.17810604089505
503,3577,13.14,148.0,13.4,5.386,2.8,0.986,186.4,0.0539999999999999,116.4,2023-10-13 23:00:00,2,7247.294999999999,1079.5552709460214,663.9308771278012,415.62439381822026
504,3730,14.585714285714287,294.57142857142856,13.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 00:00:00,2,8265.51,1101.643290281994,826.7302558957773,274.91303438621674
505,3731,14.171428571428573,298.2857142857143,13.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 01:00:00,2,8265.51,1133.8485880825767,780.5421444805231,353.3064436020536
506,3732,13.985714285714284,301.1428571428572,13.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 02:00:00,2,8265.51,1148.9048001817323,760.3925790975292,388.51222108420313
507,3733,13.78,296.4,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 03:00:00,2,8265.51,1166.0561884490112,738.4378785565456,427.6183098924656
508,3734,13.75,296.75,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 04:00:00,2,8265.51,1168.6003110419908,735.2701255983885,433.3301854436023
509,3735,14.419999999999998,300.8,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 05:00:00,2,8265.51,1114.303347907585,808.021216568788,306.28213133879706
510,3736,14.577777777777776,305.8888888888889,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 06:00:00,2,8265.51,1102.2430525262682,825.8261299260771,276.4169226001911
511,3737,14.733333333333333,302.6666666666667,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 07:00:00,2,8265.51,1090.6054939023104,843.7053008423925,246.9001930599179
512,3738,15.000000000000002,303.5,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 08:00:00,2,8265.51,1071.2169517884915,875.1290905782105,196.08786121028103
513,3739,14.88181818181818,298.54545454545456,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 09:00:00,2,8265.51,1079.7238671050773,861.0865638679309,218.6373032371464
514,3740,14.8,300.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 10:00:00,2,8265.51,1085.69285654239,851.4714889467496,234.2213675956405
515,3741,14.525,297.125,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 11:00:00,2,8265.51,1106.2481429829515,819.8350044761274,286.4131385068241
516,3742,14.685714285714283,301.2857142857143,13.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 12:00:00,2,8265.51,1094.1418281886345,838.196245001997,255.94558318663744
517,3743,14.371428571428572,300.42857142857144,13.900000000000002,1.8257142857142856,59.142857142857146,0.3771428571428571,67.71428571428571,0.0985714285714285,43.285714285714285,2023-11-23 13:00:00,2,8265.51,1114.7618581594918,807.3578761704915,307.4039819890003
518,3744,14.4,300.25,13.9,4.22,138.0,0.89,158.5,0.195,124.0,2023-11-23 14:00:00,2,8265.51,1087.289204152572,848.933363112393,238.35584104017903
519,3745,14.36,334.0,13.9,4.48,145.0,0.91,158.0,0.25,157.0,2023-11-23 15:00:00,2,8265.51,1082.377194389921,856.7881724889166,225.5890219010044
520,3746,14.55,336.5,13.9,4.25,150.33333333333334,0.8999999999999999,160.16666666666666,0.2366666666666666,153.5,2023-11-23 16:00:00,2,8265.51,1070.5423376267684,876.2595945394959,194.28274308727248
521,3747,14.516666666666666,336.8333333333333,13.9,4.7,156.66666666666666,0.8833333333333333,161.66666666666666,0.2133333333333333,168.33333333333334,2023-11-23 17:00:00,2,8265.51,1076.7396469827504,865.9674493538183,210.77219762893208
522,3748,14.6,332.0,13.9,4.2075000000000005,164.75,0.875,162.75,0.205,183.5,2023-11-23 18:00:00,2,8265.51,1075.5336899299102,867.9537805684456,207.57990936146464
523,3749,14.95,335.75,13.9,4.0375,162.25,0.8724999999999999,163.0,0.225,196.75,2023-11-23 19:00:00,2,8265.51,1051.5796081490755,909.0213854463836,142.55822270269186
524,3750,14.933333333333332,341.6666666666667,13.9,5.096666666666667,125.33333333333331,0.8733333333333334,163.66666666666666,0.18,200.66666666666663,2023-11-23 20:00:00,2,8265.51,1056.755326401129,899.8935992170137,156.86172718411524
525,3751,14.933333333333332,338.0,13.9,4.56,138.0,0.86,164.66666666666666,0.1666666666666666,178.0,2023-11-23 21:00:00,2,8265.51,1054.4999160403063,903.8542408357094,150.64567520459684
526,3752,14.833333333333334,340.0,13.9,2.65,154.33333333333334,0.87,165.66666666666666,0.23,138.66666666666666,2023-11-23 22:00:00,2,8265.51,1053.668508808145,905.3208499632556,148.34765884488934
527,3753,14.825,342.75,13.9,2.4875,157.0,0.87,171.25,0.07,118.25,2023-11-23 23:00:00,2,8265.51,1076.812085886154,865.8483897564189,210.963696129735
528,3778,15.683333333333335,98.83333333333331,12.5,5.8500000000000005,245.66666666666663,1.1916666666666669,169.16666666666666,0.635,137.66666666666666,2023-12-05 00:00:00,2,8307.70875,1097.0373485692674,842.3601298075095,254.6772187617579
529,3779,15.5,86.8,12.5,5.692,249.0,0.576,82.0,0.686,129.0,2023-12-05 01:00:00,2,8307.70875,1112.8867775832234,818.3726242917661,294.5141532914573
530,3780,15.614285714285714,101.28571428571428,12.5,5.664285714285713,246.1428571428572,1.4571428571428573,204.42857142857144,0.4971428571428572,137.71428571428572,2023-12-05 02:00:00,2,8307.70875,1088.5378974027162,855.7708626326519,232.7670347700644
531,3781,15.1,84.875,12.5,5.56625,246.25,1.47375,204.0,0.31875,157.75,2023-12-05 03:00:00,2,8307.70875,1082.6376847520346,865.3123236521525,217.3253610998821
532,3782,15.071428571428571,92.14285714285714,12.5,5.661428571428572,244.42857142857144,1.4742857142857144,202.7142857142857,0.2242857142857142,198.0,2023-12-05 04:00:00,2,8307.70875,1063.178965347946,898.1053492761528,165.07361607179314
533,3783,14.471428571428572,82.71428571428571,12.5,5.998571428571428,241.7142857142857,1.4728571428571429,201.28571428571428,0.3185714285714285,224.0,2023-12-05 05:00:00,2,8307.70875,1079.9504272306326,869.7209321877743,210.22949504285828
534,3784,14.357142857142858,86.42857142857143,12.5,6.045714285714285,239.57142857142856,1.4800000000000002,202.0,0.3957142857142858,229.0,2023-12-05 06:00:00,2,8307.70875,1078.985486061664,871.3135331988724,207.6719528627916
535,3785,14.483333333333334,84.33333333333333,12.5,5.976666666666667,236.3333333333333,1.4766666666666666,201.0,0.4333333333333333,228.66666666666663,2023-12-05 07:00:00,2,8307.70875,1064.7800886596983,895.3321974037231,169.44789125597526
536,3786,14.314285714285717,83.28571428571429,12.5,6.132857142857143,237.57142857142856,1.4728571428571429,198.7142857142857,0.5,226.57142857142856,2023-12-05 08:00:00,2,8307.70875,1070.0181787440772,886.3521593114406,183.66601943263663
537,3787,14.3375,85.125,12.5,6.145,235.5,1.48875,197.875,0.54125,219.875,2023-12-05 09:00:00,2,8307.70875,1071.09752957531,884.5194862042574,186.57804337105267
538,3788,14.35,85.25,12.5,6.3,230.0,1.49,197.375,0.6074999999999999,218.75,2023-12-05 10:00:00,2,8307.70875,1065.1160724852268,894.7519416415364,170.36413084369042
