,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,R_added
8549,15.9,280.6666666666667,10.9,8.49,24.0,3.37,322.0,0.2,202.0,379.3409767274293
8561,16.116666666666667,278.8333333333333,10.9,5.333333333333333,54.5,2.833333333333333,318.1666666666667,0.21,222.16666666666663,364.5891586067255
8577,16.18,280.0,10.9,6.45,51.0,3.35,334.0,0.12,213.0,162.60772808073068
8583,16.15,279.0,10.9,6.855,58.0,3.805,338.5,0.165,234.0,227.82704272199544
8591,16.4,279.0,10.9,8.07,53.0,3.74,341.0,0.24,207.0,158.2530770269359
8603,16.166666666666668,280.3333333333333,10.9,8.44,56.0,3.34,351.0,0.21,228.0,194.8174203673825
8608,16.316666666666666,278.0,10.9,8.24,66.0,3.15,357.0,0.27,254.0,211.17674621110632
8613,16.45,280.0,10.9,6.9725,83.25,2.7,8.75,0.2475,258.5,177.33955180890416
8620,16.339999999999996,278.0,10.9,8.064,83.6,2.496,38.0,0.268,269.4,213.6851306240643
8621,16.23333333333333,278.0,10.9,8.186666666666666,85.33333333333333,2.513333333333333,42.333333333333336,0.2633333333333333,273.6666666666667,234.4405920822477
8624,16.275,279.0,10.9,8.895,89.0,2.48,58.5,0.265,288.5,225.4894079891577
8633,15.080000000000002,278.0,10.9,9.36,112.0,2.666,108.2,0.292,292.0,322.5895554381016
8642,15.2,278.3333333333333,10.9,10.396666666666668,117.66666666666669,2.9466666666666668,123.0,0.3,305.0,293.84918177018403
8647,15.36,278.2,10.9,9.329999999999998,128.2,3.1160000000000005,129.0,0.258,323.4,300.28229199863995
8653,16.02,277.6,10.9,8.61,82.0,3.09,128.4,0.2339999999999999,314.6,171.6466706668583
8657,15.766666666666666,288.6666666666667,10.9,11.63,47.0,3.16,79.0,0.28,257.0,241.5181596694292
8658,16.0,286.0,10.9,14.697500000000002,38.75,3.5075000000000003,61.5,0.2075,249.5,167.87650089289946
8662,14.433333333333332,287.6666666666667,10.9,16.156666666666666,41.0,4.233333333333333,40.0,0.0966666666666666,130.33333333333334,379.2669084469559
8668,15.1,283.7142857142857,10.900000000000002,14.79285714285714,53.42857142857143,5.0371428571428565,38.42857142857143,0.4657142857142857,243.1428571428572,457.2002844353374
8677,15.133333333333333,284.0,10.9,12.97,85.66666666666667,4.319999999999999,66.66666666666667,0.14,198.3333333333333,317.07653225257366
8679,15.433333333333335,284.0,10.9,11.196666666666667,96.66666666666669,4.1066666666666665,73.33333333333333,0.18,234.66666666666663,298.5221908153403
8681,15.25,284.0,10.9,10.89,99.5,3.965,75.25,0.1624999999999999,238.5,333.96122663245
8684,15.85,284.0,10.9,9.125,104.5,3.685,82.0,0.275,284.0,276.46334821589744
8685,15.8,284.0,10.9,9.496666666666668,117.0,3.483333333333334,87.0,0.3366666666666666,275.3333333333333,309.01092056433686
8689,14.920000000000002,282.6,10.9,9.63,130.4,3.252,94.0,0.278,295.6,460.9674077581991
8690,15.085714285714287,281.1428571428572,10.900000000000002,10.11,130.0,3.23,95.0,0.33,309.0,436.0049465328853
8692,13.94,284.0,10.9,7.989999999999999,48.4,2.148,112.8,0.164,165.8,430.0190131074769
8698,14.35714285714286,282.42857142857144,10.900000000000002,8.049999999999999,88.0,1.9,125.0,0.41,214.0,435.1693605869448
8699,14.0,283.0,10.9,8.174999999999999,90.25,1.885,129.25,0.38,215.75,503.2221168082141
8713,14.6,152.0,10.3,5.8,180.0,2.21,205.0,0.3899999999999999,313.0,169.57166657521464
8718,14.64,151.2,10.3,6.67,167.0,2.34,200.0,0.44,301.0,157.50873428270165
8721,14.64,151.8,10.3,6.779999999999999,170.4,2.38,200.0,0.432,296.8,167.430684932487
8727,15.420000000000002,151.6,10.3,5.87,161.0,2.41,203.0,0.24,218.0,199.815439241194
8728,15.5,152.0,10.3,5.085999999999999,161.8,2.298,203.0,0.204,229.2,165.06497285756404
8730,15.433333333333335,152.0,10.3,5.206666666666667,155.33333333333334,2.26,202.3333333333333,0.1233333333333333,258.0,148.1203791479502
8731,15.2,139.66666666666666,10.3,4.93,151.0,2.08,201.0,0.07,144.0,232.6388945452296
8741,15.0,144.33333333333334,10.3,4.54,151.33333333333334,1.89,199.3333333333333,0.1933333333333333,342.0,175.55372326961708
8753,13.966666666666669,309.0,10.699999999999998,3.94,192.0,1.25,194.3333333333333,0.5,314.6666666666667,385.6330903685157
8767,14.425,311.5,10.7,7.07,88.0,1.24,190.0,0.1,35.0,132.74894033322187
8770,14.7,314.0,10.7,5.66,96.0,1.31,175.0,0.15,304.0,131.0093393855269
8784,14.1,308.0,10.7,5.514,89.0,1.25,196.6,0.268,56.4,157.2352714644045
8787,14.279999999999998,311.0,10.7,2.394,79.8,1.498,204.0,0.122,219.8,152.68455676327426
8792,16.310000000000002,300.1,10.2,8.538,315.2,1.983,238.1,0.1609999999999999,156.7,179.23908845326855
8800,15.911111111111111,302.6666666666667,10.2,7.58,323.1111111111111,1.738888888888889,224.88888888888889,0.32,212.11111111111111,318.6889223421705
8805,15.985714285714284,306.0,10.2,7.995714285714285,329.2857142857143,1.6757142857142855,229.1428571428572,0.2157142857142857,212.1428571428572,298.0642382179369
8820,15.860000000000005,307.4,10.2,7.208,343.8,1.8400000000000003,298.2,0.23,83.4,234.73863040230867
8825,15.633333333333336,309.6666666666667,10.2,7.816666666666666,348.0,2.0,313.6666666666667,0.1633333333333333,139.33333333333334,284.7626938708506
8826,16.085714285714285,310.0,10.2,7.112857142857143,352.7142857142857,2.037142857142857,318.1428571428572,0.1871428571428571,123.71428571428572,177.37571249299071
8838,16.8,308.8,10.2,7.92,344.0,1.6800000000000002,320.0,0.26,264.0,214.8906974842064
8848,16.2,306.75,10.2,5.597499999999999,357.0,1.5775,343.0,0.16,118.0,200.3668917455329
8853,15.95,306.0,10.2,4.93,4.0,1.375,246.5,0.17,123.5,260.0570506442068
8859,16.025000000000002,303.5,10.2,5.9575,8.0,1.6125,281.75,0.2624999999999999,150.0,215.82213202269784
8860,15.9,304.0,10.2,5.623333333333334,8.333333333333334,1.6266666666666667,284.0,0.1999999999999999,155.0,270.2838268423898
8867,15.55,304.0,10.2,6.92,359.0,2.0,303.0,0.21,164.0,350.09354277251964
8881,15.325,293.5,10.2,9.865,205.0,2.295,242.5,0.2,63.0,278.41084012216584
8883,14.85,292.0,10.2,10.17,204.5,2.44,239.0,0.215,75.5,357.1128298811485
8894,15.85,292.3333333333333,10.2,4.14,214.5,2.145,237.5,0.13,25.0,219.33631500362787
8896,15.533333333333331,293.0,10.2,0.7133333333333334,214.3333333333333,2.2900000000000005,263.6666666666667,0.1266666666666666,49.66666666666666,263.8456846737912
8898,15.65,290.25,10.2,2.495,159.0,2.42,270.5,0.08,113.75,262.2229088795531
8910,15.375,286.25,10.2,4.355,251.0,2.475,278.5,0.16,68.5,300.19015050536007
8923,16.0,277.0,10.2,9.323333333333332,145.66666666666666,1.3866666666666667,211.3333333333333,0.1333333333333333,16.333333333333332,130.3922055573645
8924,15.95,279.0,10.2,11.91,151.0,1.67,171.0,0.2,13.0,143.60233459813082
8930,15.466666666666669,276.0,10.2,10.803333333333336,168.0,3.07,183.66666666666663,0.2766666666666666,2.6666666666666665,252.44361538074963
8932,14.95,275.0,10.2,5.335,215.5,2.7,184.0,0.305,16.0,327.0311267677647
8933,15.3,277.0,10.2,5.385000000000001,216.5,2.5800000000000005,182.5,0.305,18.5,255.88202874867216
8935,14.95,270.5,10.2,9.006666666666666,227.66666666666663,3.0500000000000003,264.0,0.2266666666666666,68.33333333333333,355.9661526027887
8937,15.2,272.4,10.2,8.114,211.8,2.842,261.6,0.25,74.0,293.60666047164887
8945,16.033333333333335,265.6666666666667,10.2,4.829999999999999,322.0,1.7333333333333334,301.3333333333333,0.1833333333333333,34.333333333333336,169.60907392766444
8958,14.9,260.0,10.4,15.005,282.0,2.38,291.0,0.275,110.5,344.93113271564744
8967,14.866666666666667,257.3333333333333,10.4,9.24,292.0,2.526666666666667,246.0,0.3633333333333333,122.0,343.21116964898
8972,15.4,257.2,10.4,5.0,319.0,2.42,258.0,0.15,93.0,279.31190656605315
8983,16.366666666666664,247.66666666666663,10.4,4.456666666666667,73.66666666666667,2.333333333333333,161.66666666666666,0.16,277.3333333333333,154.79642074069147
8992,15.6,242.0,10.4,11.5,116.25,2.705,139.25,0.2425,330.0,254.3871931069126
8997,15.133333333333333,243.66666666666663,10.4,12.96,116.33333333333331,3.15,122.66666666666669,0.0933333333333333,33.0,313.86314866155533
9000,14.525,241.0,10.4,6.047499999999999,197.0,2.5925,128.5,0.5825,344.5,415.1798227996279
9008,15.8,264.1428571428572,10.4,7.0514285714285725,229.28571428571428,1.7228571428571426,135.28571428571428,0.2357142857142857,286.57142857142856,296.2540122104699
9010,14.675,264.75,10.4,7.065,258.5,0.41,34.25,0.3475,30.75,357.8951694430972
9019,14.428571428571429,34.42857142857143,11.5,12.954285714285712,221.57142857142856,1.6942857142857144,211.7142857142857,0.5499999999999999,71.42857142857143,234.9680442813508
9029,14.266666666666666,325.6666666666667,10.3,8.15,160.66666666666666,1.7666666666666666,181.3333333333333,0.3166666666666666,317.3333333333333,199.0552838224985
9032,14.34,325.4,10.3,8.123999999999999,148.8,1.8160000000000005,181.0,0.3999999999999999,351.2,202.095433710134
9035,14.3,325.25,10.3,6.91,156.0,1.83,180.0,0.36,313.0,206.19661110002392
9037,14.05,325.5,10.3,6.16,160.0,1.77,180.0,0.29,290.0,210.51138416614663
9040,14.24,323.6,10.3,6.058,171.4,1.762,179.8,0.19,332.6,161.5728573434185
9043,14.5,328.0,10.3,6.545000000000001,159.0,1.75,177.0,0.415,289.0,161.94482111242667
9046,14.080000000000002,326.6,10.3,6.05,153.0,1.69,181.0,0.08,271.0,141.42858609857774
9048,14.29,326.9,10.3,6.594999999999999,151.0,1.64,182.0,0.21,301.5,153.64323043939078
9057,15.616666666666664,309.8333333333333,10.0,7.523333333333333,209.0,2.066666666666667,203.66666666666663,0.455,13.166666666666666,204.00726291794703
9058,14.925,310.25,10.0,7.38,227.0,1.995,201.0,0.295,71.5,203.4598479001004
9060,14.933333333333332,308.6666666666667,10.0,9.04,216.3333333333333,1.9566666666666668,201.66666666666663,0.4366666666666667,75.0,161.92063697317155
9062,15.12,308.4,10.0,8.930000000000001,213.6,1.922,204.0,0.416,71.4,210.41668596227896
9063,15.05714285714286,308.2857142857143,10.0,8.514285714285714,219.7142857142857,1.9385714285714284,204.42857142857144,0.4214285714285714,65.42857142857143,236.19369436511647
9065,15.142857142857144,308.0,10.0,8.691428571428572,216.8571428571429,1.95,207.28571428571428,0.4471428571428571,61.42857142857143,224.7380529980024
9068,14.833333333333334,308.6666666666667,10.0,7.859999999999999,223.66666666666663,2.056666666666666,214.0,0.42,66.33333333333333,279.6943490891683
9071,14.3,310.0,10.0,7.49,235.0,2.19,218.0,0.54,78.0,332.7545509534249
9073,14.5,309.0,10.0,7.349999999999999,246.0,2.27,221.0,0.63,82.0,255.2289931836617
9089,13.78,148.8,11.5,3.244,170.2,2.508,210.0,0.3059999999999999,302.6,311.0321498502216
9106,15.3,154.5,11.5,6.79,203.0,1.84,200.0,0.67,114.0,293.6931170186359
9113,14.333333333333334,155.33333333333334,11.5,5.926666666666667,207.66666666666663,2.1766666666666663,194.66666666666663,0.3833333333333333,83.66666666666667,333.06598808746446
9131,14.48,152.6,11.5,5.55,191.8,2.3760000000000003,191.8,0.1,237.4,283.26054270067993
9134,14.633333333333333,152.33333333333334,11.5,5.760000000000001,185.0,2.46,191.0,0.28,218.0,293.2940229715107
9135,14.55,151.5,11.5,6.23,178.0,2.505,190.0,0.315,214.0,319.9646822641544
9142,14.4,153.0,11.5,6.14,168.0,2.42,189.0,0.27,218.0,336.72430151668084
9145,14.26,154.0,11.5,6.645999999999999,183.8,2.4720000000000004,188.0,0.284,284.8,253.42946447383463
9146,14.625,154.75,11.5,6.699999999999999,182.5,2.495,187.5,0.3399999999999999,299.5,150.29442005366184
9151,13.1,149.66666666666666,11.5,8.38,171.0,2.66,189.0,0.31,350.0,405.3548973093148
9153,13.357142857142858,152.42857142857142,11.5,8.805714285714286,164.14285714285714,2.575714285714286,190.0,0.3042857142857142,337.7142857142857,352.75912842069283
9158,13.950000000000005,150.0,11.5,6.59,146.66666666666666,2.476666666666667,190.3333333333333,0.2433333333333333,306.6666666666667,271.07867877561955
9159,14.14,151.8,11.5,6.586,150.6,2.412,189.6,0.2159999999999999,296.6,252.68043705211187
9161,13.825,153.0,11.5,6.26,148.0,2.39,188.0,0.29,282.0,309.1735399284212
9162,13.866666666666667,150.33333333333334,11.5,5.793333333333334,142.0,2.2966666666666664,187.66666666666663,0.2833333333333334,283.3333333333333,297.5267200420417
9168,14.6,143.33333333333334,11.5,6.57,164.0,2.18,186.3333333333333,0.2366666666666666,302.6666666666667,150.1251762616116
9185,14.1,308.0,9.8,5.95,206.0,1.76,191.0,0.28,16.0,173.77743671621988
9186,13.64,315.9,9.8,4.804,280.6,1.7739999999999998,198.8,0.442,184.0,138.063919680955
9191,15.844444444444449,295.22222222222223,10.3,4.856666666666666,107.77777777777776,1.5244444444444445,225.44444444444449,0.3233333333333333,326.44444444444446,157.66251422650475
9194,15.533333333333337,298.44444444444446,10.3,4.604444444444444,80.66666666666667,1.5744444444444443,258.22222222222223,0.08,266.8888888888889,139.60032723898917
9199,15.127272727272723,294.3636363636364,10.3,4.014545454545455,21.727272727272727,1.430909090909091,283.27272727272725,0.049090909090909,306.3636363636364,210.20290915546707
9206,15.23,292.2,10.3,3.37,332.0,1.3799999999999997,285.0,0.23,9.0,218.006998251732
9214,15.27,296.1,10.3,0.9399999999999998,15.0,1.67,303.0,0.03,355.0,196.26335513744647
9225,14.964285714285712,294.0,10.3,2.7671428571428573,198.7142857142857,2.06,315.2857142857143,0.1357142857142856,58.71428571428572,205.02029223947727
9233,15.19,288.9,10.3,3.81,244.0,1.925,320.5,0.21,175.0,158.50380937305297
9238,14.75,290.5,10.3,4.222499999999999,289.25,2.0675000000000003,327.0,0.105,183.25,263.66402219893257
9253,15.15,284.0,10.3,3.3325,100.5,1.86,327.0,0.1349999999999999,340.75,222.4322039643604
9256,15.183333333333332,285.3333333333333,10.3,1.956666666666667,83.33333333333333,1.9,330.0,0.0233333333333333,215.3333333333333,191.23782050446923
9263,15.444444444444445,286.55555555555554,10.3,12.558888888888887,46.77777777777778,3.218888888888889,26.0,0.3277777777777778,233.3333333333333,211.471138414189
9278,15.0875,280.625,10.3,9.065,38.25,2.53625,40.0,0.19,252.5,324.49811831441286
9282,15.61,280.7,10.3,9.158,38.3,2.4330000000000003,42.9,0.212,259.1,233.2106332839104
9283,15.38,279.1,10.3,8.75,40.6,2.366,42.4,0.2339999999999999,269.8,291.3019393977629
9287,14.74,280.1,10.3,6.843000000000001,42.5,2.229,49.1,0.131,255.0,373.8137275335711
9290,14.76,277.5,10.3,6.618,64.0,1.95,58.0,0.078,309.6,169.28202666127447
9297,14.966666666666663,279.8888888888889,10.3,5.775555555555555,60.55555555555556,1.74,67.0,0.0866666666666666,234.88888888888889,129.639108379738
9298,15.059999999999995,269.0,10.3,5.608,68.3,1.65,77.6,0.204,238.3,153.25770617277317
9300,14.918181818181818,267.0,10.3,5.753636363636363,81.45454545454545,1.6163636363636364,78.36363636363636,0.0954545454545454,286.0,148.90398041319975
9309,14.28,268.2,10.3,5.114,77.6,1.52,99.0,0.046,264.0,301.52462157034154
9312,14.625,269.0,10.3,5.03125,81.5,1.49625,104.0,0.0837499999999999,328.5,236.17612543426765
9314,14.8,269.0,10.3,5.952000000000001,77.6,1.4700000000000002,107.7,0.14,352.1,194.20856713505336
9320,14.933333333333334,267.8888888888889,10.3,7.981111111111111,80.44444444444444,1.521111111111111,109.11111111111111,0.1455555555555555,309.8888888888889,202.4816643028903
9322,15.141666666666673,269.0,10.3,7.0925,87.25,1.5,109.0,0.1366666666666667,317.5833333333333,156.9764488370064
9328,14.669999999999998,267.8,10.3,8.48,100.4,1.8380000000000003,99.4,0.106,277.8,174.0916096072017
9333,14.47,267.3,10.3,8.174000000000001,113.4,2.03,111.3,0.094,104.2,141.9116079224691
9343,14.43846153846154,267.0,10.3,6.743846153846151,137.0,2.0,133.0,0.2507692307692308,357.9230769230769,218.87286901772632
9350,14.618181818181816,267.27272727272725,10.3,5.366363636363636,128.54545454545453,1.9972727272727269,137.0,0.0927272727272727,57.09090909090909,158.56385068877694
9351,14.283333333333331,268.8333333333333,10.3,5.354166666666667,131.25,1.9858333333333336,137.0,0.0958333333333333,30.166666666666668,230.99703872171503
9354,14.233333333333333,266.0,10.3,4.244444444444444,128.66666666666666,1.9722222222222223,135.22222222222223,0.0811111111111111,48.888888888888886,234.8721033473754
9358,14.15,268.5,10.3,4.77,109.5,1.995,131.5,0.16,92.5,216.3096551547492
9361,14.733333333333334,266.6666666666667,10.3,5.08,110.0,1.98,131.0,0.04,302.0,177.77328402783655
9362,14.355555555555554,272.1111111111111,10.3,6.342222222222222,156.11111111111111,2.158888888888889,114.88888888888889,0.3288888888888889,336.8888888888889,224.97614885604457
9377,14.866666666666667,261.2,10.300000000000002,8.982000000000001,133.6,2.7506666666666675,92.26666666666668,0.3693333333333333,290.8666666666667,265.8518880182461
9379,14.660869565217393,261.3478260869565,10.300000000000004,10.847391304347823,126.65217391304348,2.7934782608695645,97.0,0.3743478260869565,279.2173913043478,316.4283403028727
9380,14.673913043478262,261.3478260869565,10.300000000000004,13.182173913043478,119.21739130434784,2.8100000000000005,99.43478260869566,0.3934782608695653,294.7391304347826,304.0711500907511
9381,14.875,261.875,10.3,12.791250000000002,117.625,2.86125,97.125,0.3875,302.375,254.9241482316872
9382,14.833333333333332,261.4,10.300000000000002,12.68,113.66666666666669,2.9600000000000004,98.33333333333331,0.26,284.6666666666667,242.6306937097464
9383,14.4,261.1666666666667,10.300000000000002,14.16,118.0,3.051111111111111,106.0,0.1477777777777778,279.1111111111111,287.2233755718239
9385,14.25,257.0,10.3,13.81,117.0,3.62,106.0,0.54,7.0,246.2188146169168
9393,14.693333333333332,262.4,10.300000000000002,6.946,74.66666666666667,2.8726666666666665,96.86666666666666,0.4093333333333334,252.6,377.5511274415627
9395,14.681818181818182,261.54545454545456,10.3,5.012727272727274,63.27272727272727,2.8218181818181822,95.0909090909091,0.529090909090909,316.1818181818182,344.21705719956094
9402,14.426666666666666,263.2,10.300000000000002,8.552,47.4,2.5686666666666667,91.6,0.356,246.13333333333333,404.6988244494137
9404,15.42727272727273,258.54545454545456,10.3,7.203636363636364,26.545454545454547,2.697272727272728,86.36363636363636,0.2054545454545454,281.8181818181818,161.01185915611586
9416,14.991666666666667,256.5,10.3,7.135833333333332,64.83333333333333,2.475,75.91666666666667,0.345,196.8333333333333,187.75773060519816
9420,15.31,258.5,10.3,6.026,70.4,2.252,80.0,0.313,268.1,177.20758392927576
9426,15.357142857142858,254.57142857142856,10.3,2.0814285714285714,83.71428571428571,2.0342857142857143,83.57142857142857,0.2328571428571428,233.28571428571428,204.35372917021505
9428,15.11818181818182,252.54545454545453,10.3,2.642727272727273,46.90909090909091,1.963636363636364,84.0,0.33,256.3636363636364,291.0899001306158
9433,15.015384615384615,252.0,10.3,2.5953846153846154,76.0,1.89,84.0,0.326923076923077,284.46153846153845,290.88910539240885
9434,15.2,253.1428571428572,10.3,2.302857142857143,83.14285714285714,1.85,84.71428571428571,0.2571428571428572,262.0,247.9409127324496
